severity,ssg_rule,title,oscap_verdict,triage,pavois_equivalent,decision,reason,issue_url,owner,status
high,grub2_uefi_password,Set the UEFI Boot Loader Password,fail,backlog,,candidate,"UEFI password variant not yet mapped (a BIOS GRUB password control exists); console-access threat model, lower priority for headless/cloud.",,,todo
high,package_ntp_installed,Install the ntp service,fail,backlog,,intentional-alternative,"One of three mutually-exclusive time-sync backends (ntp/chrony/timesyncd); pavois maps time-sync-present generically, not a specific package.",,,todo
high,package_timesyncd_installed,Install the systemd_timesyncd Service,fail,backlog,,intentional-alternative,"Time-sync backend alternative; covered generically by time-sync-present, not per-package.",,,todo
high,selinux_not_disabled,Ensure SELinux is Not Disabled,fail,backlog,,mac-alternative,Debian ships AppArmor as its MAC stack; SELinux-specific rules are intentionally not mapped on Debian (pavois covers MAC via AppArmor).,,,todo
high,selinux_state,Ensure SELinux State is Enforcing,fail,backlog,,mac-alternative,"AppArmor is the Debian MAC stack; SELinux enforcing is N/A here, MAC is covered via AppArmor controls.",,,todo
high,service_timesyncd_enabled,Enable systemd_timesyncd Service,fail,backlog,,intentional-alternative,Time-sync backend alternative; covered generically by time-sync-present.,,,todo
high,gnome_gdm_disable_xdmcp,Disable XDMCP in GDM,notapplicable,n/a,,,,,,
high,service_ntp_enabled,Enable the NTP Daemon,notapplicable,n/a,,,,,,
high,snmpd_not_default_password,Ensure Default SNMP Password Is Not Used,notapplicable,n/a,,,,,,
high,sshd_allow_only_protocol2,Allow Only SSH Protocol 2,notapplicable,n/a,,,,,,
high,no_empty_passwords_etc_shadow,Ensure There Are No Accounts With Blank or Null Passwords,pass,already-pass,,,,,,
high,service_sshd_disabled,Disable SSH Server If Possible,pass,already-pass,,,,,,
high,sshd_enable_x11_forwarding,Enable Encrypted X11 Forwarding,pass,already-pass,,,,,,
medium,account_passwords_pam_faillock_audit,Account Lockouts Must Be Logged,fail,backlog,,,,,,todo
medium,accounts_logon_fail_delay,Ensure the Logon Failure Delay is Set Correctly in login.defs,fail,backlog,,,,,,todo
medium,accounts_password_pam_pwhistory_remember,Limit Password Reuse,fail,backlog,,,,,,todo
medium,accounts_passwords_pam_faillock_interval,Set Interval For Counting Failed Password Attempts,fail,backlog,,,,,,todo
medium,aide_check_audit_tools,Configure AIDE to Verify the Audit Tools,fail,backlog,,,,,,todo
medium,aide_periodic_cron_checking,Configure Periodic Execution of AIDE,fail,backlog,,,,,,todo
medium,aide_scan_notification,Configure Notification of Post-AIDE Scan Details,fail,backlog,,,,,,todo
medium,coredump_disable_backtraces,Disable core dump backtraces,fail,backlog,,,,,,todo
medium,coredump_disable_storage,Disable storing core dump,fail,backlog,,,,,,todo
medium,disable_users_coredumps,Disable Core Dumps for All Users,fail,backlog,,,,,,todo
medium,file_permission_user_init_files,Ensure All User Initialization Files Have Mode 0740 Or Less Permissive,fail,backlog,,,,,,todo
medium,file_permissions_home_directories,All Interactive User Home Directories Must Have mode 0750 Or Less Permissive,fail,backlog,,,,,,todo
medium,file_permissions_home_dirs,Ensure that User Home Directories are not Group-Writable or World-Readable,fail,backlog,,,,,,todo
medium,firewall_single_service_active,Ensure Only One Firewall Service is Active,fail,backlog,,,,,,todo
medium,grub2_disable_recovery,Disable Recovery Booting,fail,backlog,,,,,,todo
medium,grub2_enable_apparmor,Ensure AppArmor is enabled in the bootloader configuration,fail,backlog,,,,,,todo
medium,harden_ssh_client_crypto_policy,Harden SSH client Crypto Policy,fail,backlog,,,,,,todo
medium,journald_disable_forward_to_syslog,Ensure journald ForwardToSyslog is disabled,fail,backlog,,,,,,todo
medium,journald_forward_to_syslog,Ensure journald is configured to send logs to rsyslog,fail,backlog,,,,,,todo
medium,kernel_config_default_mmap_min_addr,Configure Low Address Space To Protect From User Allocation,fail,backlog,,,,,,todo
medium,kernel_config_ipv6,Disable the IPv6 protocol,fail,backlog,,,,,,todo
medium,kernel_config_module_sig_hash,Specify the hash to use when signing modules,fail,backlog,,,,,,todo
medium,kernel_config_module_sig_key,Specify module signing key to use,fail,backlog,,,,,,todo
medium,kernel_module_ipv6_option_disabled,Disable IPv6 Networking Support Automatic Loading,fail,backlog,,,,,,todo
medium,kernel_module_uvcvideo_disabled,Disable the uvcvideo module,fail,backlog,,,,,,todo
medium,ntp_single_service_active,Ensure a Single Time Synchronization Service is in Use,fail,backlog,,,,,,todo
medium,package_MFEhiplsm_installed,Install the Host Intrusion Prevention System (HIPS) Module,fail,backlog,,,,,,todo
medium,package_audit-audispd-plugins_installed,Ensure the default plugins for the audit dispatcher are Installed,fail,backlog,,,,,,todo
medium,package_chrony_installed,The Chrony package is installed,fail,backlog,,,,,,todo
medium,package_gnutls-utils_installed,Ensure gnutls-utils is installed,fail,backlog,,,,,,todo
medium,package_iptables_installed,Install iptables Package,fail,backlog,,,,,,todo
medium,package_nftables_installed,Install nftables Package,fail,backlog,,,,,,todo
medium,package_nss-tools_installed,Ensure nss-tools is installed,fail,backlog,,,,,,todo
medium,package_openssh-server_removed,Remove the OpenSSH Server Package,fail,backlog,,,,,,todo
medium,package_rsyslog-gnutls_installed,Ensure rsyslog-gnutls is installed,fail,backlog,,,,,,todo
medium,package_rsyslog_installed,Ensure rsyslog is Installed,fail,backlog,,,,,,todo
medium,package_syslogng_installed,Ensure syslog-ng is Installed,fail,backlog,,,,,,todo
medium,package_ufw_installed,Install ufw Package,fail,backlog,,,,,,todo
medium,postfix_client_configure_mail_alias,Configure System to Forward All Mail For The Root Account,fail,backlog,,,,,,todo
medium,postfix_client_configure_mail_alias_postmaster,Configure System to Forward All Mail From Postmaster to The Root Account,fail,backlog,,,,,,todo
medium,rsyslog_filecreatemode,Ensure rsyslog Default File Permissions Configured,fail,backlog,,,,,,todo
medium,rsyslog_remote_loghost,Ensure Logs Sent To Remote Host,fail,backlog,,,,,,todo
medium,rsyslog_remote_tls,Configure TLS for rsyslog remote logging,fail,backlog,,,,,,todo
medium,rsyslog_remote_tls_cacert,Configure CA certificate for rsyslog remote logging,fail,backlog,,,,,,todo
medium,service_chronyd_or_ntpd_enabled,Enable the NTP Daemon,fail,backlog,,,,,,todo
medium,service_ip6tables_enabled,Verify ip6tables Enabled if Using IPv6,fail,backlog,,,,,,todo
medium,service_rsyslog_enabled,Enable rsyslog Service,fail,backlog,,,,,,todo
medium,service_timesyncd_configured,Configure Systemd Timesyncd Servers,fail,backlog,,,,,,todo
medium,set_password_hashing_algorithm_systemauth,Set PAM Password Hashing Algorithm - system-auth,fail,backlog,,,,,,todo
medium,sshd_disable_compression,Disable Compression Or Set Compression to delayed,fail,backlog,,,,,,todo
medium,sshd_disable_kerb_auth,Disable Kerberos Authentication,fail,backlog,,,,,,todo
medium,sshd_disable_pubkey_auth,Disable PubkeyAuthentication Authentication,fail,backlog,,,,,,todo
medium,sshd_disable_rhosts_rsa,Disable SSH Support for Rhosts RSA Authentication,fail,backlog,,,,,,todo
medium,sshd_disable_root_password_login,Disable SSH root Login with a Password (Insecure),fail,backlog,,,,,,todo
medium,sshd_disable_tcp_forwarding,Disable SSH TCP Forwarding,fail,backlog,,,,,,todo
medium,sshd_disable_user_known_hosts,Disable SSH Support for User Known Hosts,fail,backlog,,,,,,todo
medium,sshd_disable_x11_forwarding,Disable X11 Forwarding,fail,backlog,,,,,,todo
medium,sshd_enable_gssapi_auth,Enable GSSAPI Authentication,fail,backlog,,,,,,todo
medium,sshd_enable_pubkey_auth,Enable Public Key Authentication,fail,backlog,,,,,,todo
medium,sshd_enable_strictmodes,Enable Use of Strict Mode Checking,fail,backlog,,,,,,todo
medium,sshd_enable_warning_banner,Enable SSH Warning Banner,fail,backlog,,,,,,todo
medium,sshd_print_last_log,Enable SSH Print Last Log,fail,backlog,,,,,,todo
medium,sshd_rekey_limit,Force frequent session key renegotiation,fail,backlog,,,,,,todo
medium,sshd_set_keepalive_0,Set SSH Client Alive Count Max to zero,fail,backlog,,,,,,todo
medium,sudo_dedicated_group,Ensure a dedicated group owns sudo,fail,backlog,,,,,,todo
medium,sudo_remove_nopasswd,Ensure Users Re-Authenticate for Privilege Escalation - sudo NOPASSWD,fail,backlog,,,,,,todo
medium,sudo_vdsm_nopasswd,Only the VDSM User Can Use sudo NOPASSWD,fail,backlog,,,,,,todo
medium,sudoers_explicit_command_args,Explicit arguments in sudo specifications,fail,backlog,,,,,,todo
medium,sudoers_no_root_target,Don't target root user in the sudoers file,fail,backlog,,,,,,todo
medium,sysctl_kernel_unprivileged_bpf_disabled,Disable Access to Network bpf() Syscall From Unprivileged Processes,fail,backlog,,,,,,todo
medium,sysctl_net_ipv6_conf_all_disable_ipv6,Disable IPv6 Addressing on All IPv6 Interfaces,fail,backlog,,,,,,todo
medium,sysctl_net_ipv6_conf_default_disable_ipv6,Disable IPv6 Addressing on IPv6 Interfaces by Default,fail,backlog,,,,,,todo
medium,systemd_journal_upload_server_tls,"Configure systemd-journal-upload TLS parameters: ServerKeyFile, ServerCertificateFile and TrustedCertificateFile",fail,backlog,,,,,,todo
medium,systemd_journal_upload_url,Configure systemd-journal-upload URL,fail,backlog,,,,,,todo
medium,audit_privileged_commands_init,Ensure auditd Collects Information on the Use of Privileged Commands - init,notapplicable,n/a,,,,,,
medium,audit_privileged_commands_poweroff,Ensure auditd Collects Information on the Use of Privileged Commands - poweroff,notapplicable,n/a,,,,,,
medium,audit_privileged_commands_reboot,Ensure auditd Collects Information on the Use of Privileged Commands - reboot,notapplicable,n/a,,,,,,
medium,audit_privileged_commands_shutdown,Ensure auditd Collects Information on the Use of Privileged Commands - shutdown,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_chown,Record Events that Modify the System's Discretionary Access Controls - chown,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fchmod,Record Events that Modify the System's Discretionary Access Controls - fchmod,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fchmodat,Record Events that Modify the System's Discretionary Access Controls - fchmodat,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fchown,Record Events that Modify the System's Discretionary Access Controls - fchown,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fchownat,Record Events that Modify the System's Discretionary Access Controls - fchownat,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fremovexattr,Record Events that Modify the System's Discretionary Access Controls - fremovexattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_fsetxattr,Record Events that Modify the System's Discretionary Access Controls - fsetxattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_lchown,Record Events that Modify the System's Discretionary Access Controls - lchown,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_lremovexattr,Record Events that Modify the System's Discretionary Access Controls - lremovexattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_lsetxattr,Record Events that Modify the System's Discretionary Access Controls - lsetxattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_removexattr,Record Events that Modify the System's Discretionary Access Controls - removexattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_setxattr,Record Events that Modify the System's Discretionary Access Controls - setxattr,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_umount,Record Events that Modify the System's Discretionary Access Controls - umount,notapplicable,n/a,,,,,,
medium,audit_rules_dac_modification_umount2,Record Events that Modify the System's Discretionary Access Controls - umount2,notapplicable,n/a,,,,,,
medium,audit_rules_execution_chcon,Record Any Attempts to Run chcon,notapplicable,n/a,,,,,,
medium,audit_rules_execution_setfacl,Record Any Attempts to Run setfacl,notapplicable,n/a,,,,,,
medium,audit_rules_file_deletion_events,Ensure auditd Collects File Deletion Events by User,notapplicable,n/a,,,,,,
medium,audit_rules_file_deletion_events_renameat,Ensure auditd Collects File Deletion Events by User - renameat,notapplicable,n/a,,,,,,
medium,audit_rules_file_deletion_events_rmdir,Ensure auditd Collects File Deletion Events by User - rmdir,notapplicable,n/a,,,,,,
medium,audit_rules_file_deletion_events_unlink,Ensure auditd Collects File Deletion Events by User - unlink,notapplicable,n/a,,,,,,
medium,audit_rules_file_deletion_events_unlinkat,Ensure auditd Collects File Deletion Events by User - unlinkat,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading,Ensure auditd Collects Information on Kernel Module Loading and Unloading,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading_create,Ensure auditd Collects Information on Kernel Module Unloading - create_module,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading_delete,Ensure auditd Collects Information on Kernel Module Unloading - delete_module,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading_finit,Ensure auditd Collects Information on Kernel Module Loading and Unloading - finit_module,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading_init,Ensure auditd Collects Information on Kernel Module Loading - init_module,notapplicable,n/a,,,,,,
medium,audit_rules_kernel_module_loading_query,Ensure auditd Collects Information on Kernel Module Loading and Unloading - query_module,notapplicable,n/a,,,,,,
medium,audit_rules_login_events,Record Attempts to Alter Logon and Logout Events,notapplicable,n/a,,,,,,
