severity,oscap_verdict,ssg_rule,title
high,fail,grub2_uefi_password,Set the UEFI Boot Loader Password
high,fail,package_ntp_installed,Install the ntp service
high,fail,package_timesyncd_installed,Install the systemd_timesyncd Service
high,fail,selinux_not_disabled,Ensure SELinux is Not Disabled
high,fail,selinux_state,Ensure SELinux State is Enforcing
high,fail,service_timesyncd_enabled,Enable systemd_timesyncd Service
high,notapplicable,gnome_gdm_disable_xdmcp,Disable XDMCP in GDM
high,notapplicable,service_ntp_enabled,Enable the NTP Daemon
high,notapplicable,snmpd_not_default_password,Ensure Default SNMP Password Is Not Used
high,notapplicable,sshd_allow_only_protocol2,Allow Only SSH Protocol 2
high,pass,no_empty_passwords_etc_shadow,Ensure There Are No Accounts With Blank or Null Passwords
high,pass,service_sshd_disabled,Disable SSH Server If Possible
high,pass,sshd_enable_x11_forwarding,Enable Encrypted X11 Forwarding
medium,fail,account_passwords_pam_faillock_audit,Account Lockouts Must Be Logged
medium,fail,accounts_logon_fail_delay,Ensure the Logon Failure Delay is Set Correctly in login.defs
medium,fail,accounts_password_pam_pwhistory_remember,Limit Password Reuse
medium,fail,accounts_passwords_pam_faillock_interval,Set Interval For Counting Failed Password Attempts
medium,fail,aide_check_audit_tools,Configure AIDE to Verify the Audit Tools
medium,fail,aide_periodic_cron_checking,Configure Periodic Execution of AIDE
medium,fail,aide_scan_notification,Configure Notification of Post-AIDE Scan Details
medium,fail,coredump_disable_backtraces,Disable core dump backtraces
medium,fail,coredump_disable_storage,Disable storing core dump
medium,fail,disable_users_coredumps,Disable Core Dumps for All Users
medium,fail,file_permission_user_init_files,Ensure All User Initialization Files Have Mode 0740 Or Less Permissive
medium,fail,file_permissions_home_directories,All Interactive User Home Directories Must Have mode 0750 Or Less Permissive
medium,fail,file_permissions_home_dirs,Ensure that User Home Directories are not Group-Writable or World-Readable
medium,fail,firewall_single_service_active,Ensure Only One Firewall Service is Active
medium,fail,grub2_disable_recovery,Disable Recovery Booting
medium,fail,grub2_enable_apparmor,Ensure AppArmor is enabled in the bootloader configuration
medium,fail,harden_ssh_client_crypto_policy,Harden SSH client Crypto Policy
medium,fail,journald_disable_forward_to_syslog,Ensure journald ForwardToSyslog is disabled
medium,fail,journald_forward_to_syslog,Ensure journald is configured to send logs to rsyslog
medium,fail,kernel_config_default_mmap_min_addr,Configure Low Address Space To Protect From User Allocation
medium,fail,kernel_config_ipv6,Disable the IPv6 protocol
medium,fail,kernel_config_module_sig_hash,Specify the hash to use when signing modules
medium,fail,kernel_config_module_sig_key,Specify module signing key to use
medium,fail,kernel_module_ipv6_option_disabled,Disable IPv6 Networking Support Automatic Loading
medium,fail,kernel_module_uvcvideo_disabled,Disable the uvcvideo module
medium,fail,ntp_single_service_active,Ensure a Single Time Synchronization Service is in Use
medium,fail,package_MFEhiplsm_installed,Install the Host Intrusion Prevention System (HIPS) Module
medium,fail,package_audit-audispd-plugins_installed,Ensure the default plugins for the audit dispatcher are Installed
medium,fail,package_chrony_installed,The Chrony package is installed
medium,fail,package_gnutls-utils_installed,Ensure gnutls-utils is installed
medium,fail,package_iptables_installed,Install iptables Package
medium,fail,package_nftables_installed,Install nftables Package
medium,fail,package_nss-tools_installed,Ensure nss-tools is installed
medium,fail,package_openssh-server_removed,Remove the OpenSSH Server Package
medium,fail,package_rsyslog-gnutls_installed,Ensure rsyslog-gnutls is installed
medium,fail,package_rsyslog_installed,Ensure rsyslog is Installed
medium,fail,package_syslogng_installed,Ensure syslog-ng is Installed
medium,fail,package_ufw_installed,Install ufw Package
medium,fail,postfix_client_configure_mail_alias,Configure System to Forward All Mail For The Root Account
medium,fail,postfix_client_configure_mail_alias_postmaster,Configure System to Forward All Mail From Postmaster to The Root Account
medium,fail,rsyslog_filecreatemode,Ensure rsyslog Default File Permissions Configured
medium,fail,rsyslog_remote_loghost,Ensure Logs Sent To Remote Host
medium,fail,rsyslog_remote_tls,Configure TLS for rsyslog remote logging
medium,fail,rsyslog_remote_tls_cacert,Configure CA certificate for rsyslog remote logging
medium,fail,service_chronyd_or_ntpd_enabled,Enable the NTP Daemon
medium,fail,service_ip6tables_enabled,Verify ip6tables Enabled if Using IPv6
medium,fail,service_rsyslog_enabled,Enable rsyslog Service
medium,fail,service_timesyncd_configured,Configure Systemd Timesyncd Servers
medium,fail,set_password_hashing_algorithm_systemauth,Set PAM Password Hashing Algorithm - system-auth
medium,fail,sshd_disable_compression,Disable Compression Or Set Compression to delayed
medium,fail,sshd_disable_kerb_auth,Disable Kerberos Authentication
medium,fail,sshd_disable_pubkey_auth,Disable PubkeyAuthentication Authentication
medium,fail,sshd_disable_rhosts_rsa,Disable SSH Support for Rhosts RSA Authentication
medium,fail,sshd_disable_root_password_login,Disable SSH root Login with a Password (Insecure)
medium,fail,sshd_disable_tcp_forwarding,Disable SSH TCP Forwarding
medium,fail,sshd_disable_user_known_hosts,Disable SSH Support for User Known Hosts
medium,fail,sshd_disable_x11_forwarding,Disable X11 Forwarding
medium,fail,sshd_enable_gssapi_auth,Enable GSSAPI Authentication
medium,fail,sshd_enable_pubkey_auth,Enable Public Key Authentication
medium,fail,sshd_enable_strictmodes,Enable Use of Strict Mode Checking
medium,fail,sshd_enable_warning_banner,Enable SSH Warning Banner
medium,fail,sshd_print_last_log,Enable SSH Print Last Log
medium,fail,sshd_rekey_limit,Force frequent session key renegotiation
medium,fail,sshd_set_keepalive_0,Set SSH Client Alive Count Max to zero
medium,fail,sudo_dedicated_group,Ensure a dedicated group owns sudo
medium,fail,sudo_remove_nopasswd,Ensure Users Re-Authenticate for Privilege Escalation - sudo NOPASSWD
medium,fail,sudo_vdsm_nopasswd,Only the VDSM User Can Use sudo NOPASSWD
medium,fail,sudoers_explicit_command_args,Explicit arguments in sudo specifications
medium,fail,sudoers_no_root_target,Don't target root user in the sudoers file
medium,fail,sysctl_kernel_unprivileged_bpf_disabled,Disable Access to Network bpf() Syscall From Unprivileged Processes
