control_id,state_before_apply,state_after_rollback,cause
filegroupowner-var-log-auth,not_applicable,pass,became applicable (a file the run created still exists)
filegroupowner-var-log-syslog,not_applicable,pass,became applicable (a file the run created still exists)
filegroupownerships-var-log-apt,fail,pass,hardening survived the rollback (not undone)
fileowner-var-log-auth,not_applicable,pass,became applicable (a file the run created still exists)
fileowner-var-log-syslog,not_applicable,pass,became applicable (a file the run created still exists)
fileperm-systemmap,fail,pass,hardening survived the rollback (not undone)
fileperm-var-log-auth,not_applicable,pass,became applicable (a file the run created still exists)
fileperm-var-log-cloud-init,fail,pass,hardening survived the rollback (not undone)
fileperm-var-log-syslog,not_applicable,pass,became applicable (a file the run created still exists)
findloop-file-groupownership-system-commands-dirs,fail,pass,hardening survived the rollback (not undone)
findloop-no-dirs-unowned-by-root,pass,fail,the rollback introduced this failure
findloop-no-files-unowned-by-user,pass,fail,the rollback introduced this failure
firewall-present,fail,pass,hardening survived the rollback (not undone)
home-files-permissions,fail,pass,hardening survived the rollback (not undone)
journald-forward-to-running-syslog,not_applicable,pass,became applicable (a file the run created still exists)
journald-forwardtosyslog,fail,not_applicable,no longer applicable
logging-present,fail,pass,hardening survived the rollback (not undone)
misc-all-apparmor-profiles-enforced,pass,fail,the rollback introduced this failure
mount-tmp-nodev,fail,pass,hardening survived the rollback (not undone)
mount-tmp-noexec,fail,pass,hardening survived the rollback (not undone)
mount-tmp-nosuid,fail,pass,hardening survived the rollback (not undone)
partition-tmp,fail,pass,hardening survived the rollback (not undone)
sysctl-net-ipv4-ip_local_port_range,fail,pass,hardening survived the rollback (not undone)
